Id,Sold Price
48028,7935.35
48029,460785.06
48030,690231.9
48031,460785.06
48032,460785.06
48033,460785.06
48034,460785.06
48035,36976.71
48036,1335540.4
48037,460785.06
48038,1959052.4
48039,2340821.2
48040,1421405.4
48041,316106.84
48042,460785.06
48043,1903570.4
48044,1414800.4
48045,338122.16
48046,1943200.4
48047,2191548.2
48048,460785.06
48049,1120877.9
48050,2195511.2
48051,7935.35
48052,7935.35
48053,746007.4
48054,460785.06
48055,400299.34
48056,7935.35
48057,460785.06
48058,749676.9
48059,1616913.4
48060,2564070.2
48061,460785.06
48062,460785.06
48063,676925.25
48064,7935.35
48065,460785.06
48066,460785.06
48067,317346.84
48068,277384.84
48069,982172.9
48070,186135.34
48071,806479.9
48072,414327.1
48073,7935.35
48074,2270808.2
48075,460785.06
48076,1529727.4
48077,1011895.4
48078,318256.6
48079,7935.35
48080,7935.35
48081,4256271.5
48082,2945839.2
48083,1428010.4
48084,325799.84
48085,460785.06
48086,381831.34
48087,65161.85
48088,2066053.4
48089,7935.35
48090,7935.35
48091,764799.4
48092,3273447.2
48093,460785.06
48094,1446504.4
48095,438531.34
48096,7935.35
48097,4953759.5
48098,2354031.2
48099,460785.06
48100,1010574.4
48101,460785.06
48102,219481.53
48103,442763.47
48104,696176.4
48105,460785.06
48106,1332237.9
48107,780059.9
48108,7935.35
48109,550064.8
48110,2856011.2
48111,460785.06
48112,7935.35
48113,1212026.9
48114,1143334.9
48115,893005.4
48116,460785.06
48117,460785.06
48118,806479.9
48119,2248351.2
48120,1244391.4
48121,460785.06
48122,460785.06
48123,158115.78
48124,1786001.4
48125,725238.4
48126,661169.9
48127,1676358.4
48128,325148.16
48129,460785.06
48130,279369.47
48131,199257.34
48132,1189569.9
48133,349660.1
48134,7935.35
48135,2556144.2
48136,460785.06
48137,1279397.9
48138,7935.35
48139,1870545.4
48140,460785.06
48141,460785.06
48142,393901.34
48143,460785.06
48144,445450.97
48145,278294.6
48146,7935.35
48147,928672.4
48148,697497.4
48149,2535008.2
48150,460785.06
48151,285616.72
48152,7935.35
48153,7935.35
48154,336604.22
48155,423175.34
48156,827615.9
48157,390380.3
48158,2256277.2
48159,357743.47
48160,222877.34
48161,460785.06
48162,1103704.9
48163,460785.06
48164,1904891.4
48165,460785.06
48166,7935.35
48167,178179.22
48168,458568.34
48169,815066.4
48170,698157.9
48171,460785.06
48172,2890357.2
48173,2632762.2
48174,1060111.9
48175,2006608.4
48176,579958.8
48177,559517.9
48178,460785.06
48179,7935.35
48180,85278.836
48181,460785.06
48182,460785.06
48183,425614.84
48184,460785.06
48185,926030.4
48186,2286660.2
48187,393301.6
48188,460785.06
48189,202765.6
48190,706744.4
48191,2105683.2
48192,898949.9
48193,456738.72
48194,549987.4
48195,294400.78
48196,4417433.5
48197,443877.75
48198,460785.06
48199,738231.4
48200,1210705.9
48201,6861283.5
48202,460785.06
48203,511317.47
48204,460785.06
48205,460785.06
48206,696759.4
48207,460785.06
48208,367501.47
48209,460785.06
48210,1218631.9
48211,1509912.4
48212,259398.6
48213,1199477.4
48214,460785.06
48215,2948481.2
48216,613499.4
48217,303164.72
48218,419516.1
48219,460785.06
48220,460785.06
48221,1520480.4
48222,460785.06
48223,419826.1
48224,416606.6
48225,460785.06
48226,679663.9
48227,451741.97
48228,1951126.4
48229,1293928.9
48230,460785.06
48231,3698809.2
48232,460785.06
48233,463127.22
48234,1805816.4
48235,105378.35
48236,19960320.0
48237,250714.14
48238,1147958.4
48239,1538974.4
48240,460785.06
48241,319166.34
48242,807800.9
48243,2145313.2
48244,484539.34
48245,360968.1
48246,4250987.5
48247,370106.1
48248,270699.34
48249,460785.06
48250,743732.4
48251,460785.06
48252,2515193.2
48253,460785.06
48254,599174.94
48255,448257.34
48256,460785.06
48257,663151.4
48258,827615.9
48259,7935.35
48260,7935.35
48261,1100402.4
48262,581168.44
48263,460785.06
48264,460785.06
48265,281391.34
48266,394521.34
48267,498955.84
48268,554643.94
48269,460785.06
48270,899610.4
48271,459267.34
48272,852054.4
48273,984154.4
48274,4039627.2
48275,7935.35
48276,2591811.2
48277,2248351.2
48278,344036.47
48279,460785.06
48280,460785.06
48281,401209.72
48282,2821665.2
48283,536327.44
48284,460785.06
48285,4282691.5
48286,7935.35
48287,1083229.4
48288,489372.1
48289,1548221.4
48290,7935.35
48291,1342805.9
48292,1249014.9
48293,460785.06
48294,648950.6
48295,7935.35
48296,4060763.2
48297,2034349.4
48298,359885.84
48299,348750.34
48300,1123519.9
48301,365826.84
48302,1911496.4
48303,460785.06
48304,438240.3
48305,1535291.4
48306,158971.7
48307,7935.35
48308,384374.25
48309,460785.06
48310,460785.06
48311,7935.35
48312,174471.34
48313,357001.12
48314,1305157.4
48315,460785.06
48316,529933.9
48317,460785.06
48318,7935.35
48319,355337.88
48320,2058127.4
48321,931314.4
48322,6274759.5
48323,7935.35
48324,253754.27
48325,482363.6
48326,460785.06
48327,460785.06
48328,306683.66
48329,901591.9
48330,460785.06
48331,346620.84
48332,7935.35
48333,1046241.4
48334,756281.9
48335,279987.03
48336,488462.34
48337,7935.35
48338,795251.4
48339,252692.78
48340,460785.06
48341,490901.84
48342,1377812.4
48343,781380.9
48344,201201.34
48345,179273.38
48346,517426.34
48347,460785.06
48348,460785.06
48349,1422726.4
48350,133566.34
48351,517736.34
48352,221613.34
48353,460785.06
48354,3328929.2
48355,1011895.4
48356,3994713.2
48357,7935.35
48358,460785.06
48359,460785.06
48360,912159.9
48361,600072.0
48362,7935.35
48363,460785.06
48364,2276092.2
48365,1187588.4
48366,292476.72
48367,1042278.4
48368,1138711.4
48369,460785.06
48370,344491.34
48371,460785.06
48372,1047562.4
48373,1914138.4
48374,599779.75
48375,605357.6
48376,632684.4
48377,7935.35
48378,631488.2
48379,639730.94
48380,460785.06
48381,40922.6
48382,146768.88
48383,751658.4
48384,460785.06
48385,396215.34
48386,591156.9
48387,825634.4
48388,7935.35
48389,941882.4
48390,460785.06
48391,228377.22
48392,988777.9
48393,475944.72
48394,1582567.4
48395,460785.06
48396,896307.9
48397,1155223.9
48398,435982.72
48399,555820.1
48400,460785.06
48401,879795.4
48402,3170409.2
48403,460785.06
48404,487131.34
48405,2157202.2
48406,286377.97
48407,7935.35
48408,2299870.2
48409,1309120.4
48410,460785.06
48411,382303.6
48412,255264.22
48413,460785.06
48414,460785.06
48415,210111.34
48416,896307.9
48417,650427.4
48418,460785.06
48419,7935.35
48420,542211.4
48421,460785.06
48422,755079.4
48423,7935.35
48424,528394.0
48425,3437251.2
48426,977549.4
48427,7935.35
48428,817708.4
48429,364659.34
48430,7935.35
48431,831578.9
48432,825634.4
48433,460785.06
48434,1719951.4
48435,1599740.4
48436,460785.06
48437,655225.4
48438,1286002.9
48439,1133427.4
48440,536637.44
48441,7935.35
48442,800535.4
48443,460785.06
48444,1431973.4
48445,1337521.9
48446,467692.34
48447,1125501.4
48448,509487.84
48449,7935.35
48450,2560107.2
48451,3641042.0
48452,2498020.2
48453,1198156.4
48454,852714.9
48455,460785.06
48456,460785.06
48457,460785.06
48458,460785.06
48459,545037.5
48460,1204100.9
48461,65745.21
48462,7935.35
48463,460785.06
48464,1032370.9
48465,598552.4
48466,460785.06
48467,1254959.4
48468,7935.35
48469,460785.06
48470,1243070.4
48471,460785.06
48472,7935.35
48473,7935.35
48474,460785.06
48475,1581246.4
48476,177007.27
48477,764207.9
48478,350403.34
48479,460785.06
48480,1157865.9
48481,622951.2
48482,404191.6
48483,3516511.2
48484,87760.85
48485,267626.84
48486,235157.19
48487,1479529.4
48488,52647.35
48489,280945.88
48490,460785.06
48491,408538.34
48492,1396306.4
48493,460785.06
48494,1404232.4
48495,803837.9
48496,460785.06
48497,7935.35
48498,797232.9
48499,268846.6
48500,2084547.4
48501,917443.9
48502,1281379.4
48503,7935.35
48504,460785.06
48505,572945.25
48506,7935.35
48507,473205.34
48508,514986.84
48509,1730519.4
48510,990098.9
48511,517426.34
48512,7935.35
48513,342341.6
48514,460785.06
48515,721935.9
48516,460785.06
48517,1742408.4
48518,250837.36
48519,460785.06
48520,7935.35
48521,286687.97
48522,1289965.9
48523,179493.34
48524,791948.9
48525,267676.97
48526,550979.6
48527,1289965.9
48528,7935.35
48529,460785.06
48530,388712.34
48531,436892.47
48532,384433.1
48533,631194.6
48534,1553505.4
48535,717312.4
48536,583359.4
48537,392847.34
48538,460785.06
48539,7935.35
48540,533283.1
48541,495231.34
48542,875832.4
48543,460785.06
48544,638814.9
48545,9017155.0
48546,464380.9
48547,1972262.4
48548,460785.06
48549,1145316.4
48550,460785.06
48551,41894.6
48552,622347.6
48553,460785.06
48554,460785.06
48555,460785.06
48556,7935.35
48557,1394985.4
48558,1279397.9
48559,7935.35
48560,1639370.4
48561,442883.34
48562,460785.06
48563,4668423.5
48564,460785.06
48565,460785.06
48566,1861298.4
48567,561642.3
48568,460997.72
48569,442393.4
48570,460785.06
48571,416504.6
48572,460785.06
48573,274948.9
48574,1866582.4
48575,366756.84
48576,9972.951
48577,1218631.9
48578,771473.4
48579,7935.35
48580,-30970.354
48581,7935.35
48582,2165128.2
48583,526894.6
48584,1167773.4
48585,8900907.0
48586,483263.22
48587,7935.35
48588,460785.06
48589,536342.6
48590,433543.22
48591,410667.34
48592,7935.35
48593,524145.1
48594,460785.06
48595,4152646.0
48596,460785.06
48597,543651.0
48598,1212687.4
48599,7935.35
48600,677682.4
48601,460785.06
48602,460785.06
48603,319461.34
48604,7935.35
48605,460785.06
48606,136151.17
48607,598570.1
48608,375999.34
48609,629070.2
48610,2047559.4
48611,7935.35
48612,460785.06
48613,460785.06
48614,286832.84
48615,1896965.4
48616,460785.06
48617,7935.35
48618,460785.06
48619,2080584.4
48620,926690.9
48621,460785.06
48622,810442.9
48623,7935.35
48624,1767507.4
48625,460785.06
48626,963018.4
48627,314174.75
48628,930653.9
48629,168153.34
48630,1051525.4
48631,460785.06
48632,950468.9
48633,7935.35
48634,7935.35
48635,460785.06
48636,460785.06
48637,452618.72
48638,7935.35
48639,1904891.4
48640,460785.06
48641,455534.34
48642,460785.06
48643,143286.34
48644,865924.9
48645,7935.35
48646,222434.47
48647,7935.35
48648,460785.06
48649,756942.4
48650,1013216.4
48651,7935.35
48652,353794.47
48653,424715.22
48654,615644.06
48655,668105.1
48656,625094.6
48657,268107.34
48658,460785.06
48659,3009247.2
48660,800110.44
48661,920746.4
48662,369031.22
48663,733824.9
48664,881116.4
48665,100348.6
48666,7935.35
48667,339612.34
48668,343581.6
48669,7935.35
48670,304295.6
48671,460785.06
48672,2401587.2
48673,1356676.4
48674,1173057.4
48675,254961.23
48676,7125483.5
48677,309915.2
48678,2980185.2
48679,257868.84
48680,7935.35
48681,443070.3
48682,1163810.4
48683,622054.06
48684,256793.97
48685,7935.35
48686,460785.06
48687,1653901.4
48688,412287.34
48689,460785.06
48690,177711.34
48691,873850.9
48692,460785.06
48693,2966975.2
48694,459915.34
48695,402439.6
48696,7935.35
48697,996304.6
48698,317346.84
48699,1210045.4
48700,274180.47
48701,165894.1
48702,795911.9
48703,7935.35
48704,778738.9
48705,98088.35
48706,2731837.2
48707,350734.97
48708,7935.35
48709,294916.22
48710,501869.47
48711,7935.35
48712,657206.9
48713,7935.35
48714,1062753.9
48715,1803174.4
48716,460785.06
48717,931314.4
48718,460785.06
48719,633026.75
48720,487779.34
48721,856017.4
48722,870548.4
48723,460785.06
48724,642185.94
48725,1464998.4
48726,1861298.4
48727,352660.6
48728,400299.97
48729,460785.06
48730,2039633.4
48731,470166.1
48732,788775.4
48733,7935.35
48734,338032.84
48735,476264.84
48736,460785.06
48737,264257.34
48738,760244.9
48739,460785.06
48740,1961694.4
48741,496960.7
48742,2284018.2
48743,313732.97
48744,1558789.4
48745,412497.47
48746,7935.35
48747,460785.06
48748,1218631.9
48749,460785.06
48750,602216.7
48751,300470.72
48752,386367.34
48753,597635.06
48754,460785.06
48755,1232502.4
48756,1660506.4
48757,1266848.4
48758,460785.06
48759,482284.97
48760,460785.06
48761,370106.1
48762,795911.9
48763,460785.06
48764,460785.06
48765,460785.06
48766,486922.47
48767,1709383.4
48768,251505.88
48769,1243070.4
48770,465747.34
48771,460785.06
48772,534513.0
48773,460785.06
48774,460785.06
48775,460785.06
48776,460785.06
48777,419195.97
48778,460785.06
48779,460785.06
48780,460785.06
48781,355779.1
48782,764207.9
48783,1476887.4
48784,684447.4
48785,3041924.8
48786,1289305.4
48787,1552184.4
48788,726559.4
48789,460785.06
48790,303767.75
48791,223395.34
48792,659518.6
48793,189975.69
48794,376204.84
48795,515296.84
48796,265029.34
48797,928011.9
48798,385471.38
48799,147918.38
48800,1048222.9
48801,460785.06
48802,365991.97
48803,262602.97
48804,878474.4
48805,166533.34
48806,931314.4
48807,427295.03
48808,390034.6
48809,460785.06
48810,1208724.4
48811,1247033.4
48812,3291941.2
48813,786664.9
48814,460785.06
48815,460785.06
48816,460785.06
48817,39734.41
48818,460785.06
48819,291223.75
48820,1396306.4
48821,128139.35
48822,460785.06
48823,3183619.2
48824,296410.53
48825,931314.4
48826,360348.1
48827,366927.34
48828,7935.35
48829,460785.06
48830,288527.72
48831,335953.1
48832,460785.06
48833,219924.84
48834,347075.72
48835,460785.06
48836,460785.06
48837,384480.6
48838,1984151.4
48839,7935.35
48840,7935.35
48841,7935.35
48842,2002645.4
48843,1267508.9
48844,2402908.2
48845,1538974.4
48846,434163.22
48847,485092.84
48848,1795248.4
48849,460785.06
48850,1786001.4
48851,654234.6
48852,7935.35
48853,571405.4
48854,460785.06
48855,460785.06
48856,7935.35
48857,152034.34
48858,185572.22
48859,385363.1
48860,460785.06
48861,7935.35
48862,836727.4
48863,1029728.9
48864,540301.75
48865,440230.9
48866,1305157.4
48867,460785.06
48868,7935.35
48869,578439.2
48870,448180.22
48871,460785.06
48872,435372.84
48873,688250.4
48874,7935.35
48875,1363281.4
48876,292893.34
48877,295991.1
48878,597342.75
48879,460785.06
48880,361112.97
48881,460785.06
48882,2397624.2
48883,2066053.4
48884,883097.9
48885,460785.06
48886,460785.06
48887,275855.1
48888,1771470.4
48889,460785.06
48890,566826.25
48891,921406.9
48892,340522.1
48893,460785.06
48894,1881113.4
48895,7935.35
48896,460785.06
48897,4240419.5
48898,460785.06
48899,752979.4
48900,7935.35
48901,460785.06
48902,404879.1
48903,460785.06
48904,2268166.2
48905,1963015.4
48906,725238.4
48907,273939.34
48908,460785.06
48909,353117.3
48910,568051.06
48911,1276662.9
48912,1102383.9
48913,1437257.4
48914,2690886.2
48915,1537653.4
48916,1981509.4
48917,460785.06
48918,270666.1
48919,2258919.2
48920,344036.47
48921,885739.9
48922,460785.06
48923,1190890.9
48924,7935.35
48925,460785.06
48926,349187.8
48927,980191.4
48928,460785.06
48929,93552.35
48930,460785.06
48931,7935.35
48932,2039633.4
48933,979530.9
48934,561998.6
48935,460785.06
48936,460785.06
48937,460785.06
48938,460785.06
48939,7935.35
48940,357288.6
48941,460785.06
48942,299940.1
48943,1929990.4
48944,387327.03
48945,436637.22
48946,652913.6
48947,460785.06
48948,169028.6
48949,671737.9
48950,401819.6
48951,7935.35
48952,885739.9
48953,1381775.4
48954,460785.06
48955,1552184.4
48956,1579925.4
48957,1112291.4
48958,857338.4
48959,460785.06
48960,460785.06
48961,586957.2
48962,7935.35
48963,460785.06
48964,1770149.4
48965,460785.06
48966,264422.47
48967,72368.164
48968,104464.164
48969,1243070.4
48970,338702.6
48971,610147.6
48972,437615.8
48973,460785.06
48974,460785.06
48975,851393.9
48976,5035661.5
48977,603771.4
48978,1853372.4
48979,305749.1
48980,452121.6
48981,1147220.4
48982,185649.34
48983,460785.06
48984,2210042.2
48985,598862.4
48986,447890.47
48987,7935.35
48988,1106346.9
48989,568676.1
48990,458258.34
48991,424468.8
48992,460785.06
48993,460785.06
48994,7935.35
48995,1295910.4
48996,460785.06
48997,460785.06
48998,346930.84
48999,73585.85
49000,1000666.9
49001,460785.06
49002,21355296.0
49003,154006.4
49004,1812421.4
49005,254543.27
49006,460785.06
49007,226101.89
49008,460785.06
49009,1155884.4
49010,6803159.5
49011,2642009.2
49012,253297.1
49013,460785.06
49014,1643333.4
49015,700799.9
49016,485835.34
49017,289747.47
49018,369506.34
49019,694855.4
49020,1549542.4
49021,1327614.4
49022,926690.9
49023,7935.35
49024,460785.06
49025,2409513.2
49026,2026423.4
49027,253041.34
49028,135672.34
49029,320564.12
49030,1449146.4
49031,454588.97
49032,7935.35
49033,326629.72
49034,1409516.4
49035,1062093.4
49036,460785.06
49037,2579922.2
49038,259546.14
49039,460785.06
49040,460785.06
49041,659188.4
49042,1324311.9
49043,740429.9
49044,482595.34
49045,460785.06
49046,460785.06
49047,185163.34
49048,1304365.6
49049,782701.9
49050,1638049.4
49051,312782.94
49052,454299.22
49053,460785.06
49054,786004.4
49055,273270.72
49056,354986.34
49057,336156.72
49058,489981.97
49059,336791.5
49060,7935.35
49061,1457072.4
49062,460785.06
49063,607400.6
49064,214109.84
49065,889042.4
49066,460785.06
49067,1408195.4
49068,2260240.2
49069,353067.6
49070,460785.06
49071,149604.34
49072,579354.0
49073,460785.06
49074,460785.06
49075,462837.47
49076,721275.4
49077,131379.34
49078,478673.97
49079,7935.35
49080,537027.4
49081,426219.34
49082,1771470.4
49083,460785.06
49084,309718.34
49085,7935.35
49086,460785.06
49087,460785.06
49088,520475.72
49089,731182.9
49090,437812.34
49091,989569.9
49092,941055.4
49093,460785.06
49094,460785.06
49095,372127.66
49096,430793.72
49097,473805.1
49098,251462.22
49099,688250.4
49100,818368.9
49101,1215989.9
49102,2284018.2
49103,1279397.9
49104,502469.22
49105,832899.9
49106,1426689.4
49107,460785.06
49108,502179.47
49109,1161828.9
49110,460785.06
49111,678673.1
49112,1023123.9
49113,329999.22
49114,7935.35
49115,352264.72
49116,426214.6
49117,271509.34
49118,145283.1
49119,568655.9
49120,387492.6
49121,1507270.4
49122,602839.25
49123,1299212.9
49124,7935.35
49125,7935.35
49126,460785.06
49127,1032370.9
49128,460785.06
49129,297045.72
49130,460785.06
49131,460785.06
49132,460785.06
49133,1498023.4
49134,2085868.4
